LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL
0,Ljubljana,500.0,si,si,0,45,False,1,Chrome,Windows,htrwihnvhdsovdwk@gmail.com
0,Antwerpen,1100.0,es,be,1,45,False,1,Mobile Safari,iOS,pawuibceuli@yahoo.com
1,Parma,470.0,it,it,1,15,False,0,Chrome,Windows,qtbyclbvbuy@libero.it
0,Rome,1965.0,es,it,0,45,False,1,Chrome,Android,qqhcvga@hotmail.com
0,Reykjavík,1800.0,is,is,1,5,False,0,Chrome,Windows,laffezwyzxrs@gmail.com
0,Lisbon,1000.0,pt,pt,1,40,False,0,Microsoft Edge,Windows,mpxaz.limzdxx.3516@gmail.com
2,Trento,221.0,it,it,0,80,False,1,Mobile Safari,iOS,slve.avh@live.it
2,Bologna,239.0,it,it,1,20,False,0,Chrome,Windows,wewxfof@libero.it
0,Los Angeles,2182.81,us,us,1,5,False,0,,,zyrs37@gmail.com
2,Milan,420.0,it,it,1,65,False,1,Chrome,Android,jcftbpjthn@gmail.com
0,Milan,2900.0,it,it,0,40,False,1,Chrome,Windows,koepwst@italianway.it
0,Florence,1200.0,it,it,1,80,False,1,Mobile Safari,iOS,qqtatsbunnevymotlulkkgt@gmail.com
1,Greystones,600.0,ie,ie,0,5,False,0,Chrome,Android,cbsksqgvclb57@gmail.com
1,Castelló de la Plana,135.0,es,es,1,60,False,1,Chrome,Android,kdgtfhchfddrfbgeogwn@gmail.com
0,Berlin,950.0,pe,de,1,50,False,1,Chrome,Android,qitkkldgtsiegwfik@gmail.com
0,Berlin,1050.0,nl,de,1,55,False,1,Chrome,Windows,y.wliuxdj@gmx.net
1,Berlin,600.0,de,de,1,60,True,1,Firefox,Windows,xzsmo79@housinganywhere.com
1,Kiev,181.9,ua,ua,0,5,False,0,,,qxwnw45mjuagv@gmail.com
1,Pregnana Milanese,550.0,it,it,1,60,False,1,Mobile Safari,iOS,wrcpxow.elipbzqi@gmail.com
2,Barcelona,500.0,es,es,0,90,False,1,Safari,Mac OS X,sktuputnvryd@get-comfortable.com
1,Sevilla,535.0,es,es,1,70,False,1,Chrome,Android,mowo@roomsevilla.com
1,Brussels,630.0,re,be,1,50,False,1,Chrome,Windows,vubu@colive.eu
0,Vienna,1250.0,gb,at,1,5,False,0,Mobile Safari,iOS,fczzrbfpel.gsdpfcr@gmail.com
1,Leuven,490.0,be,be,0,50,False,1,Chrome,Windows,klqmx@be-housing.be
0,Berkeley,1409.73,us,us,0,5,False,0,,,igbcerx.tne@yahoo.com
0,Amsterdam,1000.0,nl,nl,0,50,False,1,Mobile Safari,iOS,rqfpt.muqkebjzt@hotmail.com
1,Berlin,550.0,de,de,1,35,False,0,Chrome,Windows,emlsadahujjlog01@gmail.com
1,Berlin,600.0,de,de,0,60,False,1,Chrome,Mac OS X,rz.lomxszp@yahoo.de
0,Brussels,1000.0,be,be,1,57,False,1,Chrome,Windows,ndyc@alphabitat.be
0,Vienna,510.0,at,at,1,35,False,1,Chrome,Windows,hvsc@firstred.net
0,Tbilisi,250.11,ge,ge,0,80,False,1,Chrome,Windows,rrcfocvbcrmqenjp@gmail.com
1,Baguio,181.9,ph,ph,1,82,False,1,Chrome,Windows,lradure834179@gmail.com
1,Vienna,420.0,at,at,1,5,False,0,Chrome,Android,jpwyok.yhoztabin@sth-living.at
0,Vienna,850.0,it,at,1,60,False,1,Chrome,Windows,qtmtmag.jkbaqesvi@gmx.net
1,Bologna,425.0,it,it,0,40,False,1,Chrome,Android,hmcnkgxntf@hotmail.com
1,Rome,550.0,it,it,0,35,False,1,Chrome,Windows,hmkt@bellaluna.it
0,Rome,850.0,it,it,1,50,False,1,Chrome,Windows,geu@homesrentals.eu
1,Taormina,700.0,it,it,0,51,False,1,Chrome,Android,nafjght.lclblaeu05@gmail.com
1,Castelfranco di Sotto,500.0,it,it,1,10,False,0,Chrome,Windows,ope338@libero.it
2,Milan,800.0,nl,it,0,40,False,1,Chrome,Mac OS X,pmhznnhqchhd27@gmail.com
0,Florence,1250.0,nl,it,0,5,False,0,Chrome,Mac OS X,vpkwpajoiimfkjcipcyz@libero.it
1,Tromsø,555.53,us,no,0,5,False,0,,,xnxm.k.hjzvqgc@uit.no
0,Paris,900.0,fr,fr,0,50,False,1,Chrome,Mac OS X,jizc.twgaplqowybors@ieseg.fr
0,Köln,1560.0,de,de,1,50,False,1,Chrome,Windows,wpsh@arthouse.eu
0,Milan,1200.0,it,it,1,52,False,1,Chrome,Windows,vkhei.efwwhsm@y-nos.com
0,Tel Aviv,909.52,ae,il,1,5,False,0,Firefox,Mac OS X,xbeyvhmr517@gmail.com
2,Berkeley,977.72,us,us,1,45,False,1,Chrome,Android,blfcv.sofcbgy@comcast.net
1,Rotterdam,625.0,nl,nl,1,80,False,1,Chrome,Mac OS X,hlopzxu@ishr.nl
1,Columbus,1364.26,,us,0,35,False,1,,,ayhoc.qeyzja@plutocow.com
1,Barcelona,540.0,es,es,1,55,False,1,Chrome,Android,zvdmekdtpsmfh@hotmail.com
0,Barcelona,780.0,es,es,1,87,False,1,Chrome,Mac OS X,behvbhzqvoxkch2733@gmail.com
0,Brussels,1250.0,be,be,0,89,False,1,Firefox,Linux,dpqvjvamwcqu@gmail.com
0,Vienna,850.0,it,at,0,60,False,1,Chrome,Windows,ijpjbqm.fourwmonc@gmx.net
1,Milan,730.0,it,it,1,64,False,1,,,khfu@roomie-milano.com
1,Rotterdam,490.0,nl,nl,1,30,False,0,Chrome,Windows,xvfvqplb@hotmail.com
0,Berlin,47.47,de,de,0,50,False,0,Firefox,Windows,bcpopzu.espccp@gmx.de
0,Barcelona,1240.0,es,es,1,45,False,1,Chrome,Windows,ivak@ak-bcn.com
0,Rotterdam,1350.0,nl,nl,1,70,False,1,Mobile Safari,iOS,bbwsueshkv@hotmail.com
0,Vienna,496.0,at,at,1,40,False,0,Mobile Safari,iOS,wtmz@me.com
0,Ankara,850.0,tr,tr,0,5,False,0,Chrome,Windows,tsirluy@gmail.com
1,Barcelona,300.0,es,es,1,87,False,1,,,ljaklzylycsvdhq@gmail.com
0,Brussels,900.0,be,be,0,74,False,1,Mobile Safari,iOS,kmrcdi.aotnvp@hotmail.com
0,Brussels,1000.0,be,be,0,35,False,0,Chrome,Windows,cdgshtcxeq@gmail.com
1,Rotterdam,600.0,nl,nl,1,60,False,1,Mobile Safari,iOS,mjhmsgqlmny@hotmail.com
1,Berlin,440.0,de,de,1,94,True,1,Chrome,Windows,dtsfesnw77@housinganywhere.com
1,Siena,390.0,it,it,1,74,False,1,Chrome,Windows,hwztlbjumufidzgdgc@gmail.com
1,Brussels,400.0,nl,be,0,20,False,0,Chrome,Windows,esiqszfx@gmail.com
0,Vienna,625.0,at,at,1,60,False,1,Chrome,Windows,otdmr.ctzxfb@the-fizz.com
1,Göteborg,441.19,se,se,0,60,False,1,Chrome,Android,lsiq.qirl@linnestaden.nu
1,Prague,400.0,de,cz,0,50,False,1,Chrome,Android,tqovnjymvfce@yahoo.co.uk
1,Utrecht,750.0,nl,nl,1,70,False,1,Mobile Safari,iOS,xfua@internationalshousing.com
1,Piedades,454.75,cr,cr,0,25,False,1,Safari,Mac OS X,jbewwlplsnvcpz@gmail.com
1,Alicante,350.0,es,es,0,80,False,1,Mobile Safari,iOS,ebhxoywgurfxjti@gmail.com
0,Nantes,550.0,fr,fr,1,40,False,1,Chrome iOS,iOS,qwyfol.havyww@gmail.com
1,Moscow,485.0,ru,ru,0,5,False,0,,,bbua.cypnbb@gmail.com
0,Milan,1000.0,it,it,1,35,False,0,Chrome,Mac OS X,dsyviiaagpqlc@gmail.com
2,Berkeley,1819.01,us,us,1,25,False,1,Chrome,Mac OS X,nazc@academichousingrentals.com
0,Rotterdam,750.0,nl,nl,1,50,False,0,Chrome,Android,trviu@kpnmail.nl
0,Rotterdam,500.0,be,nl,0,5,False,0,Chrome,Windows,xnjmmhvzffsp@gmail.com
1,Rotterdam,600.0,nl,nl,1,76,False,1,Firefox,Mac OS X,oevzthlpy@universityhousing.nl
1,Rotterdam,700.0,gb,nl,1,87,False,1,Mobile Safari,iOS,aaxtuxqrq@gmail.com
1,Dortmund,300.0,ge,de,1,60,False,1,Chrome,Windows,xkncrtdp.fkqzv@gmail.com
1,Milan,630.0,it,it,1,65,False,1,Chrome,Windows,u.ydtquxfq@easyroommilano.it
0,Riverside,909.51,us,us,0,30,False,0,Chrome,Windows,bekmlrlczw2512@gmail.com
0,Barcelona,714.0,es,es,1,45,False,1,Chrome,Windows,guqf@ak-bcn.com
1,Barcelona,600.0,es,es,1,62,False,1,Chrome,Windows,urqubth@keybarcelona.com
1,Chihuahua,187.13,mx,mx,1,35,False,1,Chrome,Windows,rnk.rurytsb@gmail.com
0,Rotterdam,2000.0,nl,nl,0,80,False,1,Chrome,Windows,blstalchcj@gmail.com
0,Rotterdam,975.0,nl,nl,0,5,False,0,,,qcbbifqo@xs4all.nl
1,Berlin,550.0,de,de,1,95,False,1,Chrome,Windows,qgkax@flat-mate.de
0,Brussels,420.0,be,be,0,5,False,0,,,aiwt.utqhpaonax@belgacom.net
1,Göteborg,375.48,se,se,1,85,False,1,Safari,Mac OS X,vcole.lzkspq@live.se
1,Göteborg,403.64,se,se,0,5,False,0,,,eflshxbbvhqqx96@gmail.com
1,Rome,550.0,it,it,0,50,False,1,Chrome,Windows,cpi@homesrentals.eu
0,Parma,750.0,,it,1,40,False,1,Chrome,Android,g.mbksrq@gmail.com
0,Narrowsburg,250.0,us,us,1,5,False,0,Opera,Windows,vcdvfw.qwwncn00@gmail.com
1,Reykjavík,600.0,is,is,1,45,False,1,Chrome,Android,yhuyhefz@gmail.com
1,Bilbao,350.0,es,es,0,71,False,1,Chrome,Mac OS X,dmpxuyc452591254@gmail.com
0,Páros,700.0,gr,gr,0,5,False,0,Chrome,Android,nnhsluamvq@gmail.com
1,Dublin,520.0,ie,ie,0,60,False,1,Mobile Safari,iOS,rjmigorielip00@gmail.com
1,Copenhagen,600.0,de,dk,0,72,False,1,Safari,Mac OS X,cipoolyqq@gmx.net
0,Athens,295.0,gr,gr,0,5,False,0,Chrome,Windows,qyeuunminhstcqch@yahoo.com
1,Milan,750.0,it,it,1,35,False,1,Chrome,Mac OS X,fplosguqv@hotmail.it
1,Berlin,550.0,de,de,1,94,True,1,Chrome,Windows,vjyvsyby07@housinganywhere.com
0,Milan,700.0,it,it,1,64,False,1,Chrome,Android,jsafixdiq7275@gmail.com
2,Milan,450.0,it,it,1,64,False,1,,,iykc@roomie-milano.com
2,Florence,380.0,it,it,1,15,False,0,Chrome,Android,nmgyiurmrwf2@gmail.com
1,Milan,500.0,de,it,1,50,False,1,Chrome,Mac OS X,opmbabt.bjlq@yahoo.fr
0,London,907.73,gb,gb,1,30,False,1,Chrome,Windows,ubbthyrjjb85@gmail.com
0,Turin,900.0,it,it,1,50,False,1,Chrome,Windows,bkgeufx.niqviq@gmail.com
0,Munich,960.0,de,de,1,15,False,0,Opera,Windows,fvreoam@gmx.de
0,Paris,980.0,de,fr,0,70,False,1,,,gvnkxqhupyvytclz@gmail.com
0,Amsterdam,1800.0,nl,nl,1,50,False,1,Chrome,Mac OS X,dclhubgfw@universityhousing.nl
1,Berlin,549.0,de,de,1,64,False,1,Chrome,Windows,rjmsid562@gmail.com
1,Barcelona,560.0,es,es,0,60,False,1,Chrome,Mac OS X,dwh.nxblja.vdfni@gmail.com
1,Barcelona,470.0,es,es,0,60,False,1,Chrome,Mac OS X,xwwndk@thegvliving.com
0,Brussels,1467.0,be,be,1,57,False,1,Chrome,Windows,bine@alphabitat.be
0,Hameenlinna,1766.0,fi,fi,0,49,False,1,Chrome,Windows,wwkhhmrssrg@kotimaailma.com
0,Milan,1850.0,it,it,1,52,False,1,Chrome,Windows,fzjgw.svzjncq@y-nos.com
0,Bangkok,600.0,th,th,0,55,False,1,Chrome,Android,cybuut7538@yahoo.com
1,Padova,430.0,it,it,1,90,False,1,Chrome,Windows,cezibgdicoydpvkn.sqskun@gmail.com
0,Amsterdam,1350.0,nl,nl,1,60,False,0,Mobile Safari,iOS,hmzspcgfcpqe@hotmail.com
1,Barcelona,500.0,fi,es,0,50,False,1,Chrome,Mac OS X,zhiiyiujacj@gmail.com
1,Berlin,450.0,de,de,1,68,False,1,Chrome,Mac OS X,rmmc.omhuax@web.de
1,Madrid,715.0,es,es,0,60,False,1,Chrome,Mac OS X,pkakvo@thegvliving.com
1,Barcelona,650.0,es,es,1,60,False,1,Chrome,Mac OS X,xzbdmvscyp@gmail.com
0,Brussels,850.0,be,be,1,55,False,1,Safari,Mac OS X,dxeeqbmw@gmail.com
1,Vienna,445.0,at,at,0,40,False,1,,,sehdto.czcjr@hotmail.com
1,Vienna,590.0,at,at,0,80,False,1,Chrome,Windows,plbytipfyypenxq@gmail.com
1,Vienna,520.0,at,at,1,5,False,0,Firefox,Windows,vgvafpodbaoso91@gmail.com
1,Vienna,618.0,nl,at,1,50,True,1,Firefox,Windows,pnq633@housinganywhere.com
0,Berlin,1600.0,de,de,1,30,False,0,Chrome,Windows,hjeg.qnjxlr@yahoo.de
1,Vienna,340.0,at,at,0,50,False,1,Firefox,Windows,nmqxq.25@hotmail.com
0,Delft,500.0,nl,nl,0,35,False,1,Chrome,Android,uljvrxnte.luehowu@gmail.com
1,Liège,475.0,fr,be,1,70,False,1,Chrome,Windows,ecswfiamfq@hotmail.com
0,The Hague,540.0,be,nl,0,5,False,0,,,tuzfek.e68@gmail.com
0,Santander Jiménez,1800.0,es,mx,0,5,False,0,Chrome iOS,iOS,lfjjvxq@gmail.com
0,Ankara,1182.36,tr,tr,1,100,False,1,Chrome,Windows,crxxxvfnu71@gmail.com
1,Los Angeles,636.65,ca,us,0,15,False,0,Chrome,Windows,klcssmfbtsnvopi9@gmail.com
1,Ampang,152.28,my,my,1,80,False,1,Chrome,Windows,nbouf73896@hotmail.com
0,Florence,5000.0,it,it,1,49,False,1,Chrome,Windows,kjpm@homesinflorence.it
1,Kuala Lumpur,261.06,my,my,1,5,False,1,Chrome,Windows,vpje006823@gmail.com
1,Maastricht,800.0,gb,nl,0,70,False,1,Chrome,Android,qxp.kloobxal@gmail.com
0,Rotterdam,800.0,nl,nl,1,80,False,1,Firefox,Windows,pxyumzgs@hotmail.com
0,Köln,1304.0,de,de,1,50,False,1,Chrome,Windows,osay@arthouse.eu
1,Berlin,499.0,de,de,1,50,False,1,Chrome,Windows,crswnag@livinghouse.berlin
2,Berlin,375.0,de,de,1,100,False,1,Chrome,Windows,plso@monlit.de
0,Barcelona,2100.0,es,es,0,60,False,1,Chrome,Windows,wzfnwfbhntq@urbandistrictapartments.com
1,Barcelona,400.0,fi,es,0,50,False,1,Chrome,Mac OS X,ixcjicvldjn@gmail.com
0,Barcelona,1300.0,es,es,0,93,False,1,Chrome,Windows,rhfveev@rubybcn.com
0,Brussels,620.0,be,be,0,89,False,1,,,eusiddoznyvfvp@hotmail.com
1,Brussels,825.0,gb,be,0,50,False,1,Chrome,Mac OS X,avujq@mortonplace.be
0,Singapore,1420.34,sg,sg,0,55,False,1,Safari,Mac OS X,ohh06nzsgeuqcfujkwhnt@gmail.com
2,San Luis Obispo,785.81,us,us,0,5,False,0,Chrome,Mac OS X,kcbgpg@turbonet.com
1,Rotterdam,585.0,nl,nl,1,70,False,1,Chrome,Android,yjvpuvrcrwqhq10@gmail.com
0,Rotterdam,1095.0,nl,nl,1,50,False,1,Microsoft Edge,Windows,stiurfusoiyctkq@gmail.com
1,Rio de Janeiro,450.0,br,br,0,45,False,1,Chrome,Android,omdzvcibfg@hotmail.com
0,Ljubljana,800.0,si,si,1,40,False,1,Chrome,Android,inaq.ueixbkra@gmail.com
1,Berlin,300.0,de,de,0,5,False,0,Chrome,Windows,cpib@lektorat-nintemann.de
0,Berlin,950.0,de,de,1,50,False,1,Chrome iOS,iOS,qwgpq044@gmail.com
0,Berlin,2000.0,de,de,0,15,False,0,,,z.bfcovqq@bel-invest.com
1,Berlin,700.0,de,de,1,81,False,1,Firefox,Windows,qvfabsjd@vondereurope.com
1,Barcelona,650.0,es,es,1,45,False,1,Chrome,Windows,fylgfytpwk@hotmail.com
2,Siena,250.0,it,it,0,50,False,1,Chrome,Mac OS X,gbsaqsjy@mail.ru
1,Brussels,400.0,be,be,1,60,False,1,Chrome,Android,h.stgxtoa@hotmail.com
1,Manchester,510.6,gb,gb,1,50,False,1,Mobile Safari,iOS,aaghl.zzdd@hotmail.co.uk
1,Sibbo,450.0,fi,fi,1,60,False,1,Firefox,Windows,ps.hwsyhuazi@gmail.com
1,Maastricht,10.0,jp,nl,0,5,False,0,Chrome,Mac OS X,kpscmkfnx0975@gmail.com
1,Padova,400.0,it,it,1,60,False,1,Chrome,Windows,kffquzxeuh@gmail.com
0,Kalutara North,636.65,lk,lk,0,50,False,1,Chrome,Windows,y.snwpfhut@yahoo.com
0,Rotterdam,1000.0,nl,nl,1,5,False,0,Chrome,Windows,uged@huizenbeheerder.nl
0,Rotterdam,1900.0,nl,nl,1,70,False,1,Mobile Safari,iOS,uitod.ggu.dj.htsg@gmail.com
0,Hamburg,995.0,de,de,0,40,False,1,Chrome,Windows,sgbmdr.cgwjscw@gmx.de
0,Amsterdam,480.0,us,nl,1,5,False,0,Chrome,Android,bevx.moijnxj@cowstore.net
0,Köln,1644.0,de,de,1,50,False,1,Safari,Mac OS X,wteq@arthouse.eu
2,Pisa,220.0,it,it,0,35,False,1,Mobile Safari,iOS,kuwl.txis@live.it
1,Madrid,425.0,us,es,1,50,False,1,Mobile Safari,iOS,kjzsj@bostonpm.es
1,Petaling Jaya,152.28,my,my,1,25,False,1,Chrome,Windows,dtylmbhyzijb.zqee@gmail.com
0,Barcelona,1750.0,es,es,1,86,False,1,Safari,Mac OS X,gjvawnzi.rac@gmail.com
1,Barcelona,400.0,es,es,1,0,False,1,Chrome,Mac OS X,qgfgukysz@gmail.com
1,Brussels,560.0,be,be,1,60,False,1,Chrome,Mac OS X,frntwvaatfjpqmtn@gmail.com
1,Vienna,500.0,at,at,0,35,False,1,Mobile Safari,iOS,nociodacvmxhd@yahoo.com
1,Vienna,580.0,at,at,1,40,False,1,Chrome,Windows,uck690956@fh-vie.ac.at
1,Villaviciosa de Odón,495.0,es,es,0,60,False,1,Chrome,Android,kdbhjiyrz73@gmail.com
1,Rotterdam,420.0,fr,nl,0,50,False,1,Chrome,Android,jgpjdwjd.f@hotmail.com
1,Berlin,529.0,de,de,1,56,False,1,Chrome,Android,lovw@deutsche-boden.de
1,İstanbul,300.0,tr,tr,1,25,False,1,Mobile Safari,iOS,gtprqqn.uuwuyzexe@gmail.com
1,İstanbul,79.79,gb,tr,1,5,False,0,Chrome iOS,iOS,rbphotueu@gmail.com
1,Brussels,750.0,be,be,1,60,False,1,Mobile Safari,iOS,usiif.jvuyiuui@gmail.com
1,Madrid,565.0,es,es,1,90,False,1,,,xvjckpbbahh@hotmail.com
0,Vienna,888.0,at,at,1,60,False,1,Chrome,Android,ealpr7755@gmx.net
1,Delft,150.0,nl,nl,1,50,False,1,Chrome,Mac OS X,jfnur.jtxn@gmail.com
0,Rome,980.0,it,it,1,25,False,1,,,ehmweukknmh1@gmail.com
0,Prague,734.73,cz,cz,1,60,False,1,Chrome,Android,supst.ebyeovpsp95@gmail.com
0,Budapest,897.9,hu,hu,0,80,False,1,Mobile Safari,iOS,xdxukwoqmt955@yahoo.com
1,Mexico City,187.13,mx,mx,0,60,False,1,Chrome,Windows,fcici914@yahoo.com.mx
1,Neuchâtel,529.28,ch,ch,0,5,False,0,Safari,Mac OS X,jsxnnc.jeqmqps@hotmail.de
1,Bologna,360.0,it,it,0,80,False,1,Chrome,Android,gugtqfk@gmail.com
1,Florence,900.0,it,it,0,5,False,0,Chrome,Mac OS X,qpfcz44ibjph@gmail.com
2,Los Angeles,850.39,us,us,0,5,False,0,Safari,Mac OS X,ek@rexidence.com
0,Stockholm,3097.71,se,se,0,5,False,0,Chrome,Android,fizuwwh.xmakh@gmail.com
1,Rotterdam,650.0,nl,nl,1,70,False,1,Chrome,Windows,quesakwhlcvckm@outlook.com
1,Rotterdam,450.0,nl,nl,0,15,False,0,Safari,Mac OS X,mkexcywqynom@yahoo.co.uk
0,Amsterdam,1500.0,nl,nl,1,70,False,1,Internet Explorer,Windows,suwrb.lwkxiugcntvt@hotmail.com
1,Amsterdam,950.0,gb,nl,0,5,False,0,Chrome,Windows,xkucbndq@icloud.com
1,Berlin,850.0,de,de,1,81,False,1,Firefox,Windows,prfvclnn@vondereurope.com
0,Berlin,812.0,de,de,1,56,False,1,Microsoft Edge,Windows,lnqa@neonwood.com
1,Vienna,700.0,at,at,1,60,False,1,Chrome,Windows,luihm.gqyqapb@gmail.com
1,Murcia,210.0,es,es,0,66,False,1,Chrome,Windows,pmnch.lbfyehsv@gmail.com
1,Berlin,250.0,de,de,1,5,False,0,Chrome,Windows,sirjg.vaedgi43@gmail.com
1,Philadelphia,795.82,us,us,0,35,False,1,Microsoft Edge,Windows,jpvtrcvoyvzt@crossprop.com
0,Barcelona,2880.0,es,es,0,35,False,1,Chrome,Mac OS X,ajuc@lodgingapartments.com
0,Brussels,1400.0,be,be,1,80,False,1,Chrome,Windows,euzzkqz04@yahoo.fr
1,Leiden,840.0,nl,nl,1,65,False,1,Chrome,Windows,vgtmbcl@thebudgethotel.nl
1,Rotterdam,575.0,nl,nl,1,60,False,1,Internet Explorer,Windows,ltmhrfshzramy@gmail.com
0,Cali,990.0,co,co,1,97,False,1,Chrome,Mac OS X,wvwzsmprxrgp@gmail.com
0,Athens,500.0,gr,gr,0,50,False,1,Chrome,Android,wz@seacruises.gr
1,Neckargemünd,320.0,de,de,1,70,False,1,Firefox,Linux,yxqiybbwbtepsr.zctsvppildg21@universitadipavia.it
1,Guadalajara,318.33,mx,mx,1,60,False,1,Chrome,Windows,svqgwqwk@yahoo.com.mx
1,Trento,370.0,it,it,1,40,False,1,Chrome,Windows,wfvsrv8@stanzasemplice.com
1,Hotham Heights,293.69,th,au,0,25,False,1,Chrome,Windows,wjqwzvtu@gmail.com
0,Lille,750.0,fr,fr,0,60,False,1,Mobile Safari,iOS,enbku406@hotmail.com
1,Valencia,350.0,es,es,0,5,False,0,Internet Explorer,Windows,afnwesbqmxtreqsa@gmail.com
1,Valencia,395.0,es,es,0,60,False,1,Chrome,Mac OS X,jsnyew@thegvliving.com
1,Rotterdam,400.0,nl,nl,0,5,False,1,Chrome,Windows,difervaxigukdn@hotmail.com
0,Brussels,850.0,be,be,1,45,False,1,Chrome,Android,vulzdxqvric@telenet.be
2,Helsinki,290.0,fi,fi,1,40,False,1,Mobile Safari,iOS,usynrpm@hotmail.com
1,Vienna,500.0,at,at,0,35,False,1,Safari,Mac OS X,rxiyjrxkscokweb@gmx.at
0,Bishkek,1091.41,kg,kg,0,82,False,1,Chrome,Windows,iqxbretz.evnjfc@gmail.com
1,Madrid,770.0,es,es,0,60,False,1,Chrome,Mac OS X,ipxsjp@thegvliving.com
0,Barcelona,1450.0,es,es,0,70,False,1,Chrome,Windows,lzkzn@barcelona2be.com
1,Barcelona,370.0,es,es,0,50,False,1,Chrome,Mac OS X,vf.fxvthy20@hotmail.com
1,Irvine,1500.68,us,us,0,60,False,1,Chrome,Mac OS X,nhi@rexirvine.com
0,Prague,2250.0,cz,cz,0,55,False,1,Chrome,Windows,jqhz@pragueforyou.cz
2,Rome,280.0,it,it,1,60,False,1,Chrome,Windows,ixvmffyovscka@yahoo.it
1,Enschede,375.0,nl,nl,1,45,False,1,Mobile Safari,iOS,zetrfprvi@hotmail.com
1,Murcia,280.0,es,es,1,5,False,0,Mobile Safari,iOS,utqtjtyyjcgg@hotmail.com
1,Madrid,320.0,es,es,0,15,False,1,Chrome,Windows,jdbuvh.ypueoz.jkrtpt@gmail.com
1,St Paul,818.55,ng,us,1,25,False,1,Chrome,Windows,glupgxbwiqi712@gmail.com
1,Lugano,574.38,it,ch,0,10,False,0,Safari,Mac OS X,uqbqnjnsnffqw82@gmail.com
1,Milan,530.0,it,it,1,60,False,1,Chrome,Windows,dptjmrcijyd@gmail.com
0,Florence,1370.0,it,it,1,40,False,1,Chrome,Windows,khaienii@keysofflorence.com
0,Florence,1000.0,it,it,1,76,False,1,Chrome,Android,zxqwvsopumldyqug@gmail.com
1,Viterbo,300.0,it,it,1,80,False,1,Microsoft Edge,Windows,bbhubmrppubr@gmail.com
0,Rotterdam,950.0,nl,nl,1,99,False,1,Chrome,Windows,fxvr.fukrx@gmail.com
0,Amsterdam,1800.0,de,nl,1,25,False,0,,,wp.yzsylgbgpexbyunktxqkd.gg@gmail.com
2,Berkeley,909.51,us,us,1,50,False,1,Chrome,Windows,bvf.empjkjmfewgxooutcdhszx@gmail.com
0,Rotterdam,1000.0,nl,nl,1,76,False,1,Firefox,Mac OS X,nmhagtixi@universityhousing.nl
0,Rotterdam,1950.0,nl,nl,1,64,False,1,Mobile Safari,iOS,tplma.wjt.nzsjjc@gmail.com
1,Barcelona,700.0,es,es,0,60,False,0,Mobile Safari,iOS,owfgsoldz@gmail.com
1,Barcelona,460.0,es,es,0,76,False,1,Chrome,Android,facbptvnici0375@gmail.com
0,Barcelona,1600.0,es,es,1,93,False,1,Chrome,Windows,qaqtert@rubybcn.com
1,Brussels,400.0,be,be,0,25,False,1,Chrome,Android,gtyymkws.rzypx@gmail.com
1,Brussels,675.0,be,be,1,5,False,0,Mobile Safari,iOS,viofhpxgmsgj@gmail.com
0,Aigina,550.0,gr,gr,1,5,False,1,Chrome,Windows,ocxqqt.h@otenet.gr
1,Helsinki,420.0,fi,fi,0,30,False,0,Chrome,Android,ayzhn03@hotmail.com
1,Sevilla,400.0,es,es,0,40,False,0,Firefox,Windows,hfqzctcdb@gmail.com
0,Vienna,625.0,at,at,1,60,False,1,Chrome,Windows,jtnoi.roqnka@the-fizz.com
1,El Cerrito,980.45,us,us,0,50,False,1,Chrome,Mac OS X,dlgloppyf46@gmail.com
1,Copenhagen,535.8,dk,dk,1,70,False,1,Mobile Safari,iOS,saeqldlhzfwdb@gmail.com
1,Rivas-Vaciamadrid,350.0,es,es,0,5,False,0,Mobile Safari,iOS,tvnuzx.d@icloud.com
0,Berlin,1300.0,de,de,0,60,False,0,Chrome,Windows,ggkj.ntuhwtxg.opdwa@gmx.de
0,Vaasa,450.0,fi,fi,1,15,False,0,Chrome,Android,fpcvww.bbgrac@hotmail.com
1,Utrecht,680.0,nl,nl,0,50,False,1,Chrome,Android,buehudljx@hotmail.com
2,Los Angeles,632.11,us,us,1,74,False,1,Safari,Mac OS X,syeybqrrdy@upstart.rocks
1,Rotterdam,555.0,nl,nl,0,15,False,0,Chrome,Windows,fcbsixxmptls@gmail.com
2,Pisa,450.0,it,it,0,15,False,1,Chrome,Windows,gppux.shuxzub@gmail.com
0,The Hague,1050.0,nl,nl,1,60,False,1,Chrome,Android,ytdqyofqa@hotmail.com
1,Palma,450.0,es,es,0,35,False,1,Chrome,Android,fzbfinxmpj@hotmail.com
1,Bologna,280.0,it,it,0,50,False,1,Chrome,Android,wbuoo654665@gmail.com
0,Salamanca,500.0,es,es,0,50,False,1,Chrome,Windows,dxpsq.ubomdn@gmail.com
1,Eindhoven,400.0,nl,nl,0,35,False,1,Chrome,Android,ucbx.lcamxb@gmail.com
1,London,828.3,gb,gb,0,45,False,1,Chrome,Mac OS X,qpsfmycdt@gladstay.co.uk
1,Cardiff,499.25,gb,gb,0,40,False,1,Chrome,Mac OS X,kbpxhxk.yoakbr@student.com
