LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL,CODE_NULL,SAME_CODE,OS_NULL,EMAIL_LEN,DOMAIN_LEN,FRACTIONAL,OS_IMP,BROWSER_IMP,LISTING_COUNTRY_CODE_IMP,LOGIN_COUNTRY_CODE_IMP,LISTING_CITY_IMP,CITY_MEAN_DEV,IS_SCAMMER
0,Berlin,1199.0,de,de,1,59,False,1,Chrome,Windows,lxppfn@ado.berlin,False,True,False,6,10,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
0,Madrid,6396.0,es,es,0,45,False,1,Chrome,Mac OS X,lvoksdnel@alterhome.es,False,True,False,9,12,0.0,0.016,0.04,0.016,0.014,0.024,6.99,0
0,Madrid,1750.0,es,es,1,90,False,1,Mobile Safari,iOS,bmgmrh@me.com,False,True,False,6,6,0.0,0.019,0.014,0.016,0.014,0.024,6.99,0
0,Köln,1452.0,de,de,1,50,False,1,Chrome,Windows,zcpk@arthouse.eu,False,True,False,4,11,0.0,0.066,0.04,0.068,0.057,0.028,7.241,0
1,Brussels,400.0,it,be,1,5,False,0,,,rfsr.wrqzs@virgilio.it,False,False,True,10,11,0.0,0.058,0.058,0.03,0.006,0.03,6.673,0
0,Rotterdam,1850.0,nl,nl,1,5,False,0,Chrome,Windows,ppcuwzihrppd19@gmail.com,False,True,False,14,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
2,Göteborg,422.42,se,se,0,15,False,1,Chrome,Windows,tqnzwsotdbw59@gmail.com,False,True,False,13,9,0.4200000000000159,0.066,0.04,0.018,0.019,0.0,6.6,0
1,Göteborg,516.29,se,se,0,30,False,1,Chrome,Windows,zjrlr251o@gmail.com,False,True,False,9,9,0.2899999999999636,0.066,0.04,0.018,0.019,0.0,6.6,0
0,Copenhagen,965.77,dk,dk,1,82,False,1,Safari,Mac OS X,479175328@alumnos.uc3m.es,False,True,False,9,15,0.7699999999999818,0.016,0.014,0.046,0.056,0.045,6.767,0
2,Porto,484.0,es,pt,0,90,False,1,Chrome,Windows,wcsrp@livensaliving.com,False,False,False,5,17,0.0,0.066,0.04,0.046,0.014,0.026,6.088,0
0,Budapest,780.0,il,hu,0,15,False,1,Chrome,Android,dleasob@gmail.com,False,False,False,7,9,0.0,0.019,0.04,0.037,0.167,0.037,6.243,0
1,The Hague,460.0,nl,nl,0,50,False,1,Chrome,Windows,iygqe.vfedhxn@bluewin.ch,False,True,False,13,10,0.0,0.066,0.04,0.108,0.053,0.038,6.602,0
0,Lisbon,910.0,pt,pt,0,50,False,1,Safari,Mac OS X,sluvggvucelrzwy@collegiate-ac.com,False,True,False,15,17,0.0,0.016,0.014,0.046,0.079,0.071,6.378,0
0,Florence,1200.0,it,it,1,49,False,1,Chrome,Windows,eyxw@homesinflorence.it,False,True,False,4,18,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
0,Stockholm,1802.3,se,se,0,61,False,1,Chrome,Windows,zsxhliycoo@myplejs.se,False,True,False,10,10,0.2999999999999545,0.066,0.04,0.018,0.019,0.038,7.154,0
0,Madrid,1800.0,es,es,1,45,False,1,Chrome,Mac OS X,dmdcwcg@hotmail.com,False,True,False,7,11,0.0,0.016,0.04,0.016,0.014,0.024,6.99,0
1,Bilbao,375.0,es,es,0,71,False,1,Chrome,Mac OS X,dmjoxsd487942440@gmail.com,False,True,False,16,9,0.0,0.016,0.04,0.016,0.014,0.0,6.068,0
1,Wageningen,380.0,lu,nl,1,35,False,1,Chrome,Android,ulnbxgzc@hotmail.com,False,False,False,8,11,0.0,0.019,0.04,0.108,0.0,0.0,6.125,0
0,Rotterdam,700.0,nl,nl,1,99,False,1,Chrome,Windows,kqkm.ecrgs@gmail.com,False,True,False,10,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
2,Hamburg,415.0,de,de,1,50,False,0,Firefox,Windows,wt@satzsoft.com,False,True,False,2,12,0.0,0.066,0.122,0.068,0.057,0.071,6.702,0
1,Berlin,700.0,de,de,1,60,False,1,Chrome,Mac OS X,gcnygjvkcs@weareprojects.com,False,True,False,10,17,0.0,0.016,0.04,0.068,0.057,0.075,6.76,0
0,Berlin,1200.0,de,de,1,81,False,1,Firefox,Windows,ntyvatdb@vondereurope.com,False,True,False,8,16,0.0,0.066,0.122,0.068,0.057,0.075,6.76,0
1,Madrid,500.0,es,es,0,70,False,1,Mobile Safari,iOS,mhjce.lfwumv@softrade.es,False,True,False,12,11,0.0,0.019,0.014,0.016,0.014,0.024,6.99,0
1,Barcelona,620.0,es,es,1,87,False,1,Chrome,Mac OS X,ghkfnpgjuzdmwa9388@gmail.com,False,True,False,18,9,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
1,Vienna,480.0,at,at,1,73,False,1,Chrome,Android,hqelbq@housingaustria.com,False,True,False,6,18,0.0,0.019,0.04,0.009,0.018,0.009,6.638,0
1,Valencia,350.0,es,es,1,60,False,1,Chrome,Windows,hargdlxxhrqzh@gmail.com,False,True,False,13,9,0.0,0.066,0.04,0.016,0.014,0.01,6.112,0
1,Rotterdam,500.0,nl,nl,0,35,False,1,Mobile Safari,iOS,rubrbehhlj5828@hotmail.com,False,True,False,14,11,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
1,Amsterdam,675.0,nl,nl,1,80,False,1,Chrome,Windows,rmtg@room-to-rent.nl,False,True,False,4,15,0.0,0.066,0.04,0.108,0.053,0.486,6.697,0
0,Köln,1304.0,de,de,1,50,False,1,Safari,Mac OS X,bwbf@arthouse.eu,False,True,False,4,11,0.0,0.016,0.014,0.068,0.057,0.028,7.241,0
1,Barcelona,450.0,es,es,0,35,False,1,Chrome,Windows,zugargutbpl@gmail.com,False,True,False,11,9,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Barcelona,475.0,es,es,1,70,False,1,Chrome,Android,jjjuhsk@gmail.com,False,True,False,7,9,0.0,0.019,0.04,0.016,0.014,0.016,6.906,0
1,Brussels,575.0,be,be,1,88,False,1,Chrome,Windows,nrso@ikoab.com,False,True,False,4,9,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
1,Rotterdam,480.0,nl,nl,1,90,False,1,Mobile Safari,iOS,ioggqb33@gmail.com,False,True,False,8,9,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
1,Dar es Salaam,363.8,ke,tz,1,5,False,0,Chrome,Windows,fdsrdlq@hotmail.com,False,False,False,7,11,0.8000000000000114,0.066,0.04,0.058,0.25,0.058,0.0,0
1,Rome,480.0,it,it,1,87,False,1,Safari,Mac OS X,elcigp.azo@libero.it,False,True,False,10,9,0.0,0.016,0.014,0.006,0.006,0.004,6.811,0
0,The Hague,1175.0,nl,nl,1,60,False,1,Chrome,Windows,ohkdfwshe@hotmail.com,False,True,False,9,11,0.0,0.066,0.04,0.108,0.053,0.038,6.602,0
1,Rome,600.0,es,it,0,90,False,1,Safari,Mac OS X,xfookeljtlce@get-comfortable.com,False,False,False,12,19,0.0,0.016,0.014,0.006,0.014,0.004,6.811,0
0,Limonest,980.0,fr,fr,1,80,False,1,Chrome,Windows,ogglgynlkwiplq@gmail.com,False,True,False,14,9,0.0,0.066,0.04,0.189,0.216,0.058,0.0,0
1,Florence,550.0,it,it,1,60,False,1,Chrome,Windows,njkjlhy83@gmail.com,False,True,False,9,9,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
1,Frankfurt am Main,580.0,de,de,1,60,False,1,Mobile Safari,iOS,pmcthlp@email.de,False,True,False,7,8,0.0,0.019,0.014,0.068,0.057,0.0,6.701,0
1,Amsterdam,974.0,de,nl,1,57,True,1,Chrome,Windows,vkuupifk64@housinganywhere.com,False,False,False,10,19,0.0,0.066,0.04,0.108,0.057,0.486,6.697,0
2,Milan,700.0,nl,it,0,40,False,1,Chrome,Mac OS X,zlavonwnwgri26@gmail.com,False,False,False,14,9,0.0,0.016,0.04,0.006,0.053,0.012,6.787,0
2,Florence,425.0,it,it,1,70,False,1,Chrome,Windows,faxrpbjror@hotmail.it,False,True,False,10,10,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
1,Semenyih,76.14,my,my,1,15,False,0,,,mpnbd179715@yahoo.com,False,True,True,11,9,0.14000000000000057,0.058,0.058,0.137,0.111,0.058,0.0,0
1,Amsterdam,700.0,de,nl,1,57,True,1,Chrome,Windows,ltaajefd64@housinganywhere.com,False,False,False,10,19,0.0,0.066,0.04,0.108,0.057,0.486,6.697,0
0,Berlin,1650.0,de,de,1,59,False,1,Chrome,Windows,rajwmo@ado.berlin,False,True,False,6,10,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Berlin,450.0,de,de,1,94,True,1,Chrome,Windows,fxubniiy01@housinganywhere.com,False,True,False,10,19,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
2,Berlin,430.0,de,de,1,100,False,1,Chrome,Windows,otrw@monlit.de,False,True,False,4,9,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Petaling Jaya,141.41,my,my,1,50,False,0,Firefox,Windows,ambanwno6003@gmail.com,False,True,False,12,9,0.4099999999999966,0.066,0.122,0.137,0.111,0.176,5.131,0
0,Barcelona,1450.0,es,es,0,60,False,1,Chrome,Windows,opzhnwsbvwy@urbandistrictapartments.com,False,True,False,11,27,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Barcelona,425.0,de,es,1,5,False,0,Chrome,Windows,mj.sspmv09@gmail.com,False,False,False,10,9,0.0,0.066,0.04,0.016,0.057,0.016,6.906,0
0,Nijmegen,350.0,nl,nl,0,70,False,1,Chrome,Mac OS X,atfbauykekqdnn3740@gmail.com,False,True,False,18,9,0.0,0.016,0.04,0.108,0.053,0.056,6.028,0
0,Köln,1750.0,de,de,1,70,False,1,Mobile Safari,iOS,drrd@apart-in.de,False,True,False,4,11,0.0,0.019,0.014,0.068,0.057,0.028,7.241,0
0,Barcelona,5000.0,es,es,0,35,False,1,Chrome,Windows,wbgktpjvtfkutq@h2o-hospitality.com,False,True,False,14,19,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Brussels,600.0,nl,be,0,80,False,1,Microsoft Edge,Windows,ixcrm.genxiwrufd@telenet.be,False,False,False,16,10,0.0,0.066,0.032,0.03,0.053,0.03,6.673,0
1,Vienna,330.0,at,at,1,72,False,1,Mobile Safari,iOS,fxkl.fjnojk@gmx.at,False,True,False,11,6,0.0,0.019,0.014,0.009,0.018,0.009,6.638,0
1,Berlin,450.0,de,de,0,70,False,1,Chrome,Windows,eswqvjpvkqvfe@gmail.com,False,True,False,13,9,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Madrid,450.0,es,es,0,89,False,1,Chrome,Mac OS X,vrwz@habitacionjoven.com,False,True,False,4,19,0.0,0.016,0.04,0.016,0.014,0.024,6.99,0
1,Vienna,450.0,at,at,1,50,False,1,Mobile Safari,iOS,spmkc.lwwwfihpt@gmail.com,False,True,False,15,9,0.0,0.019,0.014,0.009,0.018,0.009,6.638,0
1,Brussels,425.0,be,be,1,40,False,1,Mobile Safari,iOS,boqm.uqdqjwa@gmail.com,False,True,False,12,9,0.0,0.019,0.014,0.03,0.028,0.03,6.673,0
1,Kuala Lumpur,184.92,be,my,0,70,False,1,,,etxitsaq@gmail.com,False,False,True,8,9,0.9199999999999875,0.058,0.058,0.137,0.028,0.088,5.566,0
1,Coimbra,200.0,pt,pt,0,50,False,1,Mobile Safari,iOS,hgni.onetqffoe@gmail.com,False,True,False,14,9,0.0,0.019,0.014,0.046,0.079,0.0,5.844,0
1,Ho Chi Minh City,591.18,vn,vn,1,60,False,1,Safari,Mac OS X,iykthe.kwko@gmail.com,False,True,False,11,9,0.17999999999994998,0.016,0.014,0.026,0.025,0.011,6.052,0
0,Florence,750.0,it,it,1,25,False,1,Chrome,Mac OS X,bobv@visitaflorencia.com,False,True,False,4,19,0.0,0.016,0.04,0.006,0.006,0.0,6.959,0
0,London,4538.65,gb,gb,1,30,False,0,Firefox,Windows,yvuissualig@outlook.com,False,True,False,11,11,0.6499999999996362,0.066,0.122,0.199,0.194,0.279,7.059,0
1,Rotterdam,685.0,nl,nl,1,71,False,1,Chrome,Android,tobkfq@live.nl,False,True,False,6,7,0.0,0.019,0.04,0.108,0.053,0.04,6.673,0
0,Pisa,1370.0,it,it,1,15,False,0,Chrome,Android,ifelvmbpenkw@googlemail.com,False,True,False,12,14,0.0,0.019,0.04,0.006,0.006,0.0,5.861,0
0,Bologna,1400.0,it,it,1,70,False,1,Chrome,Mac OS X,kxogenoavrgoyqf@gmail.com,False,True,False,15,9,0.0,0.016,0.04,0.006,0.006,0.008,6.355,0
1,Milan,710.0,it,it,1,64,False,1,,,dqyf@roomie-milano.com,False,True,True,4,17,0.0,0.058,0.058,0.006,0.006,0.012,6.787,0
2,Rotterdam,550.0,nl,nl,1,15,False,0,Chrome,Android,naqk.javaio@gmail.com,False,True,False,11,9,0.0,0.019,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,475.0,nl,nl,1,80,False,1,Internet Explorer,Windows,ammtpbvmdn@hotmail.com,False,True,False,10,11,0.0,0.066,0.008,0.108,0.053,0.04,6.673,0
0,Rotterdam,1950.0,nl,nl,1,64,False,1,Mobile Safari,iOS,pyvst.fkg.dvdpza@gmail.com,False,True,False,16,9,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
0,Köln,1485.0,de,de,1,50,False,1,Chrome,Windows,ouwg@arthouse.eu,False,True,False,4,11,0.0,0.066,0.04,0.068,0.057,0.028,7.241,0
0,Berlin,800.0,au,de,1,5,False,0,Firefox,Windows,thvk@zhcne.com,False,False,False,4,9,0.0,0.066,0.122,0.068,0.352,0.075,6.76,1
1,Berlin,490.0,de,de,1,95,False,1,Chrome,Windows,ovotu@flat-mate.de,False,True,False,5,12,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
0,Brussels,450.0,be,be,0,50,False,1,Chrome,Android,temddyrq@gmail.com,False,True,False,8,9,0.0,0.019,0.04,0.03,0.028,0.03,6.673,0
1,Vienna,425.0,ar,at,0,80,False,1,Chrome,Android,kcfzyohb@gmail.com,False,False,False,8,9,0.0,0.019,0.04,0.009,0.0,0.009,6.638,0
1,Rotterdam,680.0,nl,nl,1,80,False,1,Mobile Safari,iOS,flphcf3v04@hotmail.com,False,True,False,10,11,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
1,Berlin,480.0,de,de,1,94,True,1,Chrome,Windows,ppgjthao14@housinganywhere.com,False,True,False,10,19,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
0,Netanya,2700.0,il,il,0,70,False,1,Mobile Safari,iOS,25fxndkl@gmail.com,False,True,False,8,9,0.0,0.019,0.014,0.188,0.167,0.0,7.469,0
1,Brussels,460.0,be,be,1,60,False,1,Chrome,Mac OS X,unvkule846@gmail.com,False,True,False,10,9,0.0,0.016,0.04,0.03,0.028,0.03,6.673,0
1,Delft,490.0,nl,nl,1,5,False,0,Mobile Safari,iOS,oqvbdsllakqmnfohgpj@gmail.com,False,True,False,19,9,0.0,0.019,0.014,0.108,0.053,0.017,6.338,0
0,Sintra,1500.0,gb,pt,0,5,False,0,Mobile Safari,iOS,tavidrnumfgf@hotmail.com,False,False,False,12,11,0.0,0.019,0.014,0.046,0.194,0.0,7.121,0
0,The Hague,460.0,fr,nl,0,60,False,1,Chrome,Mac OS X,nhxxdhmtm@hotmail.com,False,False,False,9,11,0.0,0.016,0.04,0.108,0.216,0.038,6.602,0
1,Bristol,453.86,gb,gb,0,5,False,0,Chrome,Android,uazialtutscnxmblk@gmail.com,False,True,False,17,9,0.8600000000000136,0.019,0.04,0.199,0.194,0.0,6.619,0
0,The Hague,1150.0,nl,nl,1,60,False,1,Chrome,Mac OS X,rwsbwpikl@hotmail.com,False,True,False,9,11,0.0,0.016,0.04,0.108,0.053,0.038,6.602,0
1,Bochum,270.0,iq,de,0,50,False,1,Mobile Safari,iOS,pumhe.dndmn@rub.de,False,False,False,11,6,0.0,0.019,0.014,0.068,0.058,0.0,5.793,0
1,Milan,650.0,it,it,1,50,False,1,Internet Explorer Mobile,Windows Phone,fyicittku64wrwmhiujqke@gmail.com,False,True,False,22,9,0.0,0.0,0.0,0.006,0.006,0.012,6.787,0
0,Milan,1350.0,it,it,1,70,False,1,Chrome,Windows,sxhesdrhmk@home2home.it,False,True,False,10,12,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
1,Turin,390.0,it,it,1,50,False,1,Chrome,Windows,hiilzju.fhszvh@gmail.com,False,True,False,14,9,0.0,0.066,0.04,0.006,0.006,0.0,6.214,0
1,Kingston,411.51,ca,ca,0,45,False,1,Chrome,Mac OS X,ilmodhtm364@hotmail.com,False,True,False,11,11,0.5099999999999909,0.016,0.04,0.125,0.154,0.045,6.265,0
0,Rotterdam,1800.0,nl,nl,1,15,False,0,Chrome,Windows,ecxluigytyhhgl@gmail.com,False,True,False,14,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
0,Amsterdam,500.0,no,nl,1,15,False,0,Chrome,Windows,ldai.w.k.l7pgr@gmail.com,False,False,False,14,9,0.0,0.066,0.04,0.108,0.024,0.486,6.697,1
0,Guadalajara,182.45,mx,mx,0,60,False,1,Chrome,Android,jgzc.3826@hotmail.com,False,True,False,9,11,0.44999999999998863,0.019,0.04,0.038,0.015,0.0,5.641,0
1,Madrid,490.0,es,es,0,89,False,1,Chrome,Mac OS X,ajjl@habitacionjoven.com,False,True,False,4,19,0.0,0.016,0.04,0.016,0.014,0.024,6.99,0
0,Barcelona,1100.0,es,es,0,86,False,1,Chrome,Windows,ccte@easyrentals.es,False,True,False,4,14,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
0,Barcelona,1075.0,es,es,0,50,False,1,Chrome,Mac OS X,zntn@staybarcelonaapartments.com,False,True,False,4,27,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
0,Sevilla,820.0,es,es,0,70,False,1,Chrome,Windows,xuajdxd@roommatesevilla.com,False,True,False,7,19,0.0,0.066,0.04,0.016,0.014,0.02,6.046,0
0,Florence,1550.0,it,it,1,49,False,1,Chrome,Windows,oylr@homesinflorence.it,False,True,False,4,18,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
1,Valencia,240.0,es,es,0,80,False,1,Chrome,Android,fovokuvtn.4@hotmail.com,False,True,False,11,11,0.0,0.019,0.04,0.016,0.014,0.01,6.112,0
0,Rotterdam,750.0,nl,nl,1,99,False,1,Chrome,Windows,rzrq.gopbc@gmail.com,False,True,False,10,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
0,Amsterdam,650.0,au,nl,1,5,False,0,Firefox,Windows,qezz.uzhimo@cowstore.org,False,False,False,11,12,0.0,0.066,0.122,0.108,0.352,0.486,6.697,1
0,Berlin,1450.0,de,de,1,44,False,1,Chrome,Mac OS X,ucg.vrjypiahghy@gmail.com,False,True,False,15,9,0.0,0.016,0.04,0.068,0.057,0.075,6.76,0
1,The Hague,475.0,nl,nl,1,20,False,0,Chrome,Windows,heamg.uvul@hotmail.com,False,True,False,10,11,0.0,0.066,0.04,0.108,0.053,0.038,6.602,0
1,Florence,370.0,it,it,0,80,False,1,Chrome,Android,vftga.ngqvnxbo@gmail.com,False,True,False,14,9,0.0,0.019,0.04,0.006,0.006,0.0,6.959,0
1,Benidorm,700.0,es,es,0,50,False,1,,,llzejx@hotmail.it,False,True,True,6,10,0.0,0.058,0.058,0.016,0.014,0.058,0.0,0
0,Berlin,590.0,de,de,1,80,False,1,Chrome,Windows,evfmkvcrq@gmx.de,False,True,False,9,6,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Brussels,470.0,be,be,0,77,False,1,Chrome,Windows,dv.bgagpy.dvdlvlnkzfm@skynet.be,False,True,False,21,9,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
0,Bochum,390.0,de,de,1,50,False,1,Firefox,Windows,fpvqjvk@gmx.net,False,True,False,7,7,0.0,0.066,0.122,0.068,0.057,0.0,5.793,0
0,Reseda,909.51,us,us,1,25,False,1,,,lxzztnkb208@gmail.com,False,True,True,11,9,0.5099999999999909,0.058,0.058,0.211,0.269,0.058,0.0,0
0,Graz,910.0,vn,at,0,50,False,1,Microsoft Edge,Windows,hblbt.djrz@gmail.com,False,False,False,10,9,0.0,0.066,0.032,0.009,0.025,0.0,6.113,0
0,Frankfurt am Main,930.0,de,de,1,90,False,1,Safari,Mac OS X,fyqpq.gruspwksk@homefully.de,False,True,False,15,12,0.0,0.016,0.014,0.068,0.057,0.0,6.701,0
0,Frankfurt am Main,731.0,de,de,1,100,True,1,Firefox,Windows,tmazxjdx529@housinganywhere.com,False,True,False,11,19,0.0,0.066,0.122,0.068,0.057,0.0,6.701,0
1,Rotterdam,540.0,nl,nl,1,30,False,0,Chrome,Windows,p5422@hotmail.com,False,True,False,5,11,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,515.0,nl,nl,1,60,False,1,Internet Explorer,Windows,ubyclxkpmlkyq@gmail.com,False,True,False,13,9,0.0,0.066,0.008,0.108,0.053,0.04,6.673,0
0,Rotterdam,2600.0,nl,nl,1,25,False,0,Chrome,Mac OS X,pyyxh@citylifehousing.com,False,True,False,5,19,0.0,0.016,0.04,0.108,0.053,0.04,6.673,0
0,Rotterdam,1000.0,nl,nl,1,62,False,1,Chrome,Android,mlxnlkdhkqcm@live.com,False,True,False,12,8,0.0,0.019,0.04,0.108,0.053,0.04,6.673,0
0,Berlin,552.0,de,de,1,56,False,1,Microsoft Edge,Windows,lfdt@neonwood.com,False,True,False,4,12,0.0,0.066,0.032,0.068,0.057,0.075,6.76,0
0,Berlin,597.0,de,de,1,56,False,1,Microsoft Edge,Windows,cmyj@neonwood.com,False,True,False,4,12,0.0,0.066,0.032,0.068,0.057,0.075,6.76,0
1,Madrid,650.0,es,es,1,100,False,1,Chrome,Windows,pdnht@habirooms.com,False,True,False,5,13,0.0,0.066,0.04,0.016,0.014,0.024,6.99,0
0,San Francisco,3638.02,gb,us,0,5,False,0,Chrome,Windows,hzzwik29@gmail.com,False,False,False,8,9,0.01999999999998181,0.066,0.04,0.211,0.194,0.286,7.879,1
0,Vienna,1340.0,at,at,0,60,False,1,Chrome,Windows,vntufotfohixv@gmail.com,False,True,False,13,9,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
2,Vienna,330.0,at,at,1,83,False,1,Chrome,Windows,1479537@gmx.at,False,True,False,7,6,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
2,Pisa,200.0,gb,it,0,70,False,1,Chrome,Windows,zhpq.twoodq@gmail.com,False,False,False,11,9,0.0,0.066,0.04,0.006,0.194,0.0,5.861,0
0,Brussels,600.0,gb,be,0,5,False,0,Chrome,Mac OS X,fwjoq5.4.v.d@gmail.com,False,False,False,12,9,0.0,0.016,0.04,0.03,0.194,0.03,6.673,0
1,Brussels,440.0,be,be,0,80,False,1,Chrome,Android,kcocovsqkap@hotmail.com,False,True,False,11,11,0.0,0.019,0.04,0.03,0.028,0.03,6.673,0
0,Brussels,1800.0,be,be,1,35,False,1,Chrome,Windows,tdtgmzy@eu-brussels.be,False,True,False,7,14,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
1,Toronto,600.0,ca,ca,1,5,False,0,Firefox,Windows,vitxbvxqk.dhfazt.mdwyvd46@gmail.com,False,True,False,25,9,0.0,0.066,0.122,0.125,0.154,0.136,7.31,0
0,Milan,1600.0,it,it,1,88,False,1,Chrome,Mac OS X,fswpqx@sercotec.eu,False,True,False,6,11,0.0,0.016,0.04,0.006,0.006,0.012,6.787,0
2,Milan,515.0,it,it,1,55,False,1,Chrome,Windows,ydfygcjunkqnc@aluna.it,False,True,False,13,8,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
1,London,885.04,gb,gb,1,45,False,1,Chrome,Mac OS X,ujiygnmfo@gladstay.co.uk,False,True,False,9,14,0.03999999999996362,0.016,0.04,0.199,0.194,0.279,7.059,0
1,Kingston,514.38,ca,ca,0,5,False,0,Mobile Safari,iOS,uzhysoajk@gmail.com,False,True,False,9,9,0.37999999999999545,0.019,0.014,0.125,0.154,0.045,6.265,0
1,Budapest,326.24,hu,hu,0,80,False,1,Mobile Safari,iOS,akerninbtw999@yahoo.com,False,True,False,13,9,0.2400000000000091,0.019,0.014,0.037,0.012,0.037,6.243,0
0,Florence,800.0,it,it,1,40,False,1,Chrome,Mac OS X,wrqoefrpcefhv@yahoo.it,False,True,False,13,8,0.0,0.016,0.04,0.006,0.006,0.0,6.959,0
1,Oceanside,682.13,us,us,1,5,False,0,Chrome,Android,avxsohspjl@gmail.com,False,True,False,10,9,0.12999999999999545,0.019,0.04,0.211,0.269,0.058,0.0,0
1,Rotterdam,700.0,nl,nl,1,15,False,0,Chrome,Windows,uufn.vzjsnccseu@planet.nl,False,True,False,15,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
1,Munich,525.0,de,de,1,60,False,1,Firefox,Windows,bwlz.vcfig@blumenriviera.de,False,True,False,10,16,0.0,0.066,0.122,0.068,0.057,0.236,6.891,0
0,Paris,700.0,fr,fr,1,50,False,1,Firefox,Mac OS X,fahdaxezqatuwycwcqe@wanadoo.fr,False,True,False,19,10,0.0,0.016,0.122,0.189,0.216,0.41,7.167,0
0,Berlin,995.0,de,de,1,81,False,1,Firefox,Windows,amextwhg@vondereurope.com,False,True,False,8,16,0.0,0.066,0.122,0.068,0.057,0.075,6.76,0
1,Berlin,590.0,de,de,1,60,True,1,Chrome,Windows,iwznn68@housinganywhere.com,False,True,False,7,19,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Madrid,650.0,es,es,1,32,False,1,Chrome,Windows,koiz@residenciasvitium.com,False,True,False,4,21,0.0,0.066,0.04,0.016,0.014,0.024,6.99,0
0,Brussels,1733.0,be,be,1,57,False,1,Chrome,Windows,bges@alphabitat.be,False,True,False,4,13,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
1,Toronto,445.8,ca,ca,1,20,False,0,Mobile Safari,iOS,nvd5285@gmail.com,False,True,False,7,9,0.8000000000000114,0.019,0.014,0.125,0.154,0.136,7.31,0
0,Vienna,670.0,at,at,0,45,False,1,Safari,Mac OS X,zoanmapbeggbil@yandex.ru,False,True,False,14,9,0.0,0.016,0.014,0.009,0.018,0.009,6.638,0
2,Milan,800.0,it,it,0,25,False,1,Chrome,Mac OS X,rqtgfa.lrweiv@gmail.com,False,True,False,13,9,0.0,0.016,0.04,0.006,0.006,0.012,6.787,0
0,Dortmund,800.0,ge,de,1,60,False,1,Chrome,Mac OS X,acplrmwp.sgkwc@gmail.com,False,False,False,14,9,0.0,0.016,0.04,0.068,0.026,0.0,6.1,0
1,Barcelona,550.0,es,es,0,25,False,1,Chrome,Mac OS X,gxmdzfqd@gmail.com,False,True,False,8,9,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
0,San Francisco,2273.76,us,us,0,50,False,1,Chrome,Windows,bbcebztgbwqt@outlook.com,False,True,False,12,11,0.7600000000002183,0.066,0.04,0.211,0.269,0.286,7.879,0
0,Brussels,1500.0,be,be,1,40,False,1,Chrome,Windows,pn@gestea.be,False,True,False,2,9,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
1,Brussels,1050.0,be,be,0,35,False,1,Chrome,Mac OS X,kmirzr.hjxos@yahoo.com,False,True,False,12,9,0.0,0.016,0.04,0.03,0.028,0.03,6.673,0
